aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cf-templates-wm0ztvc2sh3w-us-east-2 versioning enabled.,arn:aws:s3:::cf-templates-wm0ztvc2sh3w-us-east-2,ok,,533793682495,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cf-templates-wm0ztvc2sh3w-us-west-1 versioning enabled.,arn:aws:s3:::cf-templates-wm0ztvc2sh3w-us-west-1,ok,,533793682495,us-west-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cf-templates-wm0ztvc2sh3w-us-west-2 versioning enabled.,arn:aws:s3:::cf-templates-wm0ztvc2sh3w-us-west-2,ok,,533793682495,us-west-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cf-templates-yyk2l1c0d6k5-us-east-1 versioning disabled.,arn:aws:s3:::cf-templates-yyk2l1c0d6k5-us-east-1,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cf-templates-yyk2l1c0d6k5-us-east-2 versioning disabled.,arn:aws:s3:::cf-templates-yyk2l1c0d6k5-us-east-2,alarm,,632902152528,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cis-secret versioning enabled.,arn:aws:s3:::cis-secret,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,cloud9-533793682495-sam-deployments-eu-west-1 versioning enabled.,arn:aws:s3:::cloud9-533793682495-sam-deployments-eu-west-1,ok,,533793682495,eu-west-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,codepipeline-ap-south-1-237305900706 versioning enabled.,arn:aws:s3:::codepipeline-ap-south-1-237305900706,ok,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,codepipeline-us-east-1-120339184137 versioning enabled.,arn:aws:s3:::codepipeline-us-east-1-120339184137,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,config-bucket-533793682495 versioning enabled.,arn:aws:s3:::config-bucket-533793682495,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,config-bucket-533793682495ewre versioning disabled.,arn:aws:s3:::config-bucket-533793682495ewre,alarm,,533793682495,ap-northeast-3,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,config-bucket-632902152528 versioning disabled.,arn:aws:s3:::config-bucket-632902152528,alarm,,632902152528,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,ct-cli-based-bucket versioning enabled.,arn:aws:s3:::ct-cli-based-bucket,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,easeaseas versioning enabled.,arn:aws:s3:::easeaseas,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,elasticbeanstalk-us-east-1-533793682495 versioning enabled.,arn:aws:s3:::elasticbeanstalk-us-east-1-533793682495,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,elasticbeanstalk-us-east-1-632902152528 versioning disabled.,arn:aws:s3:::elasticbeanstalk-us-east-1-632902152528,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,elasticbeanstalk-us-east-2-632902152528 versioning disabled.,arn:aws:s3:::elasticbeanstalk-us-east-2-632902152528,alarm,,632902152528,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,induced-creation versioning enabled.,arn:aws:s3:::induced-creation,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,kolkata-user-grp-demo versioning enabled.,arn:aws:s3:::kolkata-user-grp-demo,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,newtestbucket5894 versioning enabled.,arn:aws:s3:::newtestbucket5894,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,pci-bucket-1905 versioning enabled.,arn:aws:s3:::pci-bucket-1905,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,raj-steampipe-test versioning disabled.,arn:aws:s3:::raj-steampipe-test,alarm,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,raj-test-secretmgr-rotation versioning enabled.,arn:aws:s3:::raj-test-secretmgr-rotation,ok,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-533793682495-4hfg4joy4x8 versioning enabled.,arn:aws:s3:::sagemaker-studio-533793682495-4hfg4joy4x8,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-533793682495-a297q4o1t7a versioning enabled.,arn:aws:s3:::sagemaker-studio-533793682495-a297q4o1t7a,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-533793682495-farlezpe1jv versioning enabled.,arn:aws:s3:::sagemaker-studio-533793682495-farlezpe1jv,ok,,533793682495,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-533793682495-fxi6jhx444e versioning enabled.,arn:aws:s3:::sagemaker-studio-533793682495-fxi6jhx444e,ok,,533793682495,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-533793682495-mtw4e19yvt versioning enabled.,arn:aws:s3:::sagemaker-studio-533793682495-mtw4e19yvt,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-533793682495-wulvmz0lkg versioning enabled.,arn:aws:s3:::sagemaker-studio-533793682495-wulvmz0lkg,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sagemaker-studio-632902152528-onpnn9esrt versioning disabled.,arn:aws:s3:::sagemaker-studio-632902152528-onpnn9esrt,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,sp-flow-s3bucket-logsink versioning enabled.,arn:aws:s3:::sp-flow-s3bucket-logsink,ok,,632902152528,us-west-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,steampipe-apr19 versioning enabled.,arn:aws:s3:::steampipe-apr19,ok,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,terraform-20221007110758200800000001 versioning disabled.,arn:aws:s3:::terraform-20221007110758200800000001,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,terraform-20221007143627980700000001 versioning disabled.,arn:aws:s3:::terraform-20221007143627980700000001,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,terraform-20221010083426032800000001 versioning disabled.,arn:aws:s3:::terraform-20221010083426032800000001,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,terraform-20221010084841137100000001 versioning disabled.,arn:aws:s3:::terraform-20221010084841137100000001,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,terraform-20230203103300833900000001 versioning enabled.,arn:aws:s3:::terraform-20230203103300833900000001,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,tes-alb8999 versioning enabled.,arn:aws:s3:::tes-alb8999,ok,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-bucket-alb-1 versioning enabled.,arn:aws:s3:::test-bucket-alb-1,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-cis-config-reader versioning enabled.,arn:aws:s3:::test-cis-config-reader,ok,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-delete-67 versioning disabled.,arn:aws:s3:::test-delete-67,alarm,,632902152528,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-delete90 versioning disabled.,arn:aws:s3:::test-delete90,alarm,,632902152528,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-encryption-78 versioning disabled.,arn:aws:s3:::test-encryption-78,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-log-fine versioning disabled.,arn:aws:s3:::test-log-fine,alarm,,632902152528,<nil>,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-maice versioning enabled.,arn:aws:s3:::test-maice,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-rule-90 versioning enabled.,arn:aws:s3:::test-rule-90,ok,,533793682495,ap-south-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-trail-raj versioning enabled.,arn:aws:s3:::test-trail-raj,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test-zap-bucket-22sep1 versioning enabled.,arn:aws:s3:::test-zap-bucket-22sep1,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test0899 versioning enabled.,arn:aws:s3:::test0899,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test12345cloud versioning enabled.,arn:aws:s3:::test12345cloud,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test123bucketlf123 versioning enabled.,arn:aws:s3:::test123bucketlf123,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test36 versioning enabled.,arn:aws:s3:::test36,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,test48999 versioning enabled.,arn:aws:s3:::test48999,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,testbitbucektcmdb versioning enabled.,arn:aws:s3:::testbitbucektcmdb,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,testsagemaker12we versioning enabled.,arn:aws:s3:::testsagemaker12we,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,tf-test-090621 versioning enabled.,arn:aws:s3:::tf-test-090621,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
